name,epoch_date_close_approach,relative_velocity_km_per_sec,relative_velocity_km_per_hr,miles_per_hour,miss_dist_astronomical,miss_dist_lunar,miss_dist_kilometers,miss_dist_miles,jupiter_tisserand_invariant,epoch_osculation,semi_major_axis,asc_node_longitude,perihelion_arg,aphelion_dist,perihelion_time,mean_anomaly,mean_motion,approach_year,approach_month,approach_day,orbital_period,orbit_uncertainity
1087,,,50187.32861801,31184.4542737852,0.4587318162,,68625304.0,,,2458000.5,1.099363863767209,214.7836033081332,348.0392807203724,1.437665852697939,2457888.125084776,96.08625450642003,0.8550507407730629,2001.0,,15.0,Low,Medium
555,903769200000.0,Slow,42755.1609747118,26566.3943289813,,,69555896.0,43220028.0,,,,,167.2965171869824,,2454797.9123443547,241.1948950677448,,1998.0,8.0,22.0,Low,Low
2601,1250319600000.0,Fast,,58416.4574168411,0.3826779521,148.8617248535,57247804.0,35572136.0,4.506,2458000.5,1.391484868264752,,22.00620475726865,1.913822804057646,,314.0499088843047,0.6004631247832606,2009.0,,15.0,Low,Low
946,977472000000.0,Fast,103175.288522033,64109.1119152599,0.280350936,109.0565109253,41939900.0,26060246.0,5.473,,1.095155739942305,4.37565356732321,218.492085054559,1.769610299669286,2457808.471931273,165.1410198959511,,2000.0,12.0,,Low,Low
371,868345200000.0,Fast,,69284.795958342,0.4128711125,,61764640.0,38378768.0,6.072,2458000.5,0.9584527139008472,,,1.448242267181367,2458123.142703619,231.178084496809,1.05038385245969,1997.0,,8.0,Low,Low
2302,1203667200000.0,Slow,41977.0786680853,26082.9242424,,87.3172988892,33579644.0,20865424.0,5.725,2458000.5,,,305.3233607351065,1.249981841384391,,245.4712887816267,0.8838577495230273,2008.0,2.0,22.0,Low,Medium
1755,1124694000000.0,Slow,53441.2636810229,33206.3229800222,0.0207253259,8.0621519089,3100464.75,1926539.5,6.596,,0.8840846594929069,319.5386118929637,236.740951715271,1.32254375793093,,250.2518542330961,,2005.0,8.0,22.0,,Low
5,790156800000.0,Very Slow,35426.9917941048,,0.4078321707,158.6467132568,61010824.0,,5.154,,1.225614736618327,84.62930679460825,158.2635960713293,,2457814.455148689,,,,,15.0,,Low
281,,Very Slow,36790.6606944718,,0.0931183459,,13930307.0,8655891.0,4.15,2458000.5,1.655481881766309,146.1467036415265,251.0305337194464,2.38969791835123,2458180.624759292,276.6528336290373,0.4627190992440328,1996.0,,15.0,Medium,
981,982828800000.0,Slow,67247.448606778,41784.9493856949,0.4383518468,170.5188598633,65576504.0,40747348.0,,2458000.5,,349.5524880591532,236.2454471307884,1.497873777695249,,40.15577007190856,0.72719528406886,2001.0,2.0,22.0,Low,High
3589,1379228400000.0,,37528.4687458918,23318.7310382459,0.0326484706,,4884141.5,,,2458000.5,,,209.5097784984613,2.766667785921209,,217.7872627037103,0.3904895729108527,2013.0,,15.0,Medium,Low
79,803804400000.0,,39836.0840499454,24752.5934475897,0.4891910301,190.2953033447,73181936.0,45473148.0,5.556,2458000.5,1.087142228849047,246.750955268562,256.0421444347076,1.588849708557113,2458057.798667411,310.1782421031937,0.8695098882423862,1995.0,,22.0,Low,
3941,1416038400000.0,,52725.152255179,32761.3591887805,0.0022260239,0.8659232855,,206921.859375,3.244,,2.342381829696094,232.5318260684166,,3.848133100822667,2458255.855026612,289.795985145268,0.2749270918460747,2014.0,11.0,,,
3727,1394265600000.0,Fast,84615.3453475796,52576.6850022225,0.1866243058,,,17347812.0,3.326,2458000.5,,335.890867451085,,3.255584139294813,2457836.0672507817,53.13520974375038,0.3231425004838168,,3.0,8.0,High,
1611,1097823600000.0,Slow,73791.3454316557,,0.4791810498,186.4014282227,71684464.0,44542660.0,,2458000.5,0.94411321721534,157.3215776077222,216.102460608301,1.322092145737525,,18.96820626526999,1.074404843393786,,10.0,15.0,Low,Low
4076,1427007600000.0,,55194.912115087,,0.043756475,,,4067418.5,4.343,2457107.5,1.513153389116203,183.843380711742,311.4394552199445,2.078426804460693,2457064.523930436,22.75654548768991,0.5295166756381242,2015.0,3.0,22.0,Medium,
2360,,Slow,47533.6215326714,29535.5438906758,0.0227829846,8.8625812531,3408286.0,2117810.75,4.013,,1.709056813042574,89.3679936205124,,,,,0.4411327730711039,,6.0,22.0,Medium,High
1337,1050994800000.0,Very Slow,26634.9409029271,16549.9164738215,0.2919674698,113.5753479004,,,,,,124.5513617783884,,1.322007921661694,2456213.9869846967,217.357259043243,0.9737570969324046,2003.0,4.0,22.0,Low,Low
3045,1310108400000.0,,,29241.9496026392,0.1495595857,58.1786804199,22373796.0,13902432.0,,,1.56063094338179,177.7632538140335,47.19189866352994,2.203877459990573,2457868.959232364,66.49884854893669,,2011.0,7.0,8.0,Medium,
